month,PfPR U5,Cases U5,Severe cases U5,Pop U5,PfPR_2to10,annualeir,year,cm_cov_U5,itn_campaign,Run_Number
1,0.8076117982873,4.514747746289,0.06945765763521,175.1666666667,0.8160651920838,716.4531706375,2020,0.283373403,custom,0
2,0.8263358778626,4.109732985497,0.0696564912796,174.6666666667,0.8146990740741,377.5786462041,2020,0.283373403,custom,0
3,0.8147861428295,3.955873668194,0.2119218036532,172.2333333333,0.7978243258882,234.2162465517,2020,0.283373403,custom,0
4,0.823459948829,5.028537884355,0.0,169.3666666667,0.8220121381886,320.2015285498,2020,0.283373403,custom,0
5,0.8316498316498,4.409784279764,0.2168746367097,168.3,0.8344771431895,597.2883444923,2020,0.283373403,custom,0
6,0.8049173720274,5.296251296997,0.4413542747498,165.4,0.8300993300993,683.443204834,2020,0.283373403,custom,0
7,0.8198160535117,5.035535126925,0.0,159.4666666667,0.795337995338,594.1555201029,2020,0.283373403,custom,0
8,0.8095740194011,5.311050027609,0.0,158.0666666667,0.8232498840983,629.3218341122,2020,0.283373403,custom,0
9,0.8184881027585,3.99663105607,0.07685828953981,158.3,0.8334104581212,538.3074842402,2020,0.283373403,custom,0
10,0.7781077641069,5.265167713165,0.07742893695831,157.1333333333,0.8012857306853,521.5369110601,2020,0.283373403,custom,0
11,0.8169404736505,4.127373591065,0.0,156.2333333333,0.8032018296169,494.0191128039,2020,0.283373403,custom,0
12,0.8187619655392,4.503297001123,0.0,156.7,0.8249857387336,568.3577408056,2020,0.283373403,custom,0
1,0.8027923211169,3.981238976121,0.0,152.8,0.8064076346285,500.7244723879,2021,0.283373403,custom,0
2,0.7928475033738,4.351101979613,0.1641925275326,148.2,0.8148782996229,312.2500277491,2021,0.283373403,custom,0
3,0.8067400275103,4.2675377056,0.0,145.4,0.8220689655172,283.5891134396,2021,0.283373403,custom,0
4,0.8337514253136,4.494868800044,0.2497149333358,146.1666666667,0.8189675040332,481.699416683,2021,0.283373403,custom,0
5,0.8246336996337,5.180860728025,0.0,145.6,0.8151270343051,583.2932455174,2021,0.283373403,custom,0
6,0.8287419651056,4.273415990174,0.0,145.2,0.8377460168697,469.1254592198,2021,0.283373403,custom,0
7,0.7611072342405,5.009304359555,0.08490346372128,143.3,0.7946794796672,446.1174484499,2021,0.283373403,custom,0
8,0.7822014051522,4.957845449448,0.08548009395599,142.3333333333,0.8183207902164,508.1108686254,2021,0.283373403,custom,0
9,0.8026692087703,4.87130600214,0.0,139.8666666667,0.8069650550503,403.3798526604,2021,0.283373403,custom,0
10,0.8383394383394,4.545787654817,0.08913309127092,136.5,0.8208578637511,386.0883134928,2021,0.283373403,custom,0
11,0.7820258192651,4.802631556988,0.2718470692635,134.2666666667,0.7849927849928,507.7236736984,2021,0.283373403,custom,0
12,0.7805063291139,5.544303953648,0.0,131.6666666667,0.8099696048632,939.8113834072,2021,0.283373403,custom,0
1,0.8422008824293,4.736568778753,0.09473137557507,128.4333333333,0.8159561510353,742.7307008061,2022,0.283373403,custom,0
2,0.8286612522924,3.729368537664,0.0,127.2333333333,0.8053601746301,460.4259069062,2022,0.283373403,custom,0
3,0.76261829653,4.125920161605,0.0,126.8,0.789827607287,349.3758504632,2022,0.283373403,custom,0
4,0.7699639361154,5.077279642224,0.09402369707823,129.4,0.773406374502,414.6353927236,2022,0.283373403,custom,0
5,0.8293963254593,5.077427901328,0.0,127.0,0.8131114216745,466.1258576359,2022,0.283373403,custom,0
6,0.8108180122569,3.9874766469,0.0,125.1,0.8095419847328,341.4237369274,2022,0.283373403,custom,0
7,0.8126684636119,4.427223689854,0.0,123.6666666667,0.8028678465315,429.7954619987,2022,0.283373403,custom,0
8,0.812735088662,4.31488442421,0.0,124.0666666667,0.8304639243002,430.6977367383,2022,0.283373403,custom,0
9,0.8110877561745,4.411455482244,0.0,126.8666666667,0.8052375312541,357.3032814055,2022,0.283373403,custom,0
10,0.774628879892,3.940620720387,0.09851551800966,123.5,0.7878226340172,402.4053394161,2022,0.283373403,custom,0
11,0.7695025822234,5.05979899317,0.09921174496412,122.6333333333,0.7964136443306,546.9741989709,2022,0.283373403,custom,0
